DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-20 00:00:00,68,59,73,3,0,29.36,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.0,1.0
2021-05-20 01:00:00,68,59,73,3,0,29.36,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.2588190451025207,0.9659258262890684
2021-05-20 02:00:00,68,59,73,3,0,29.36,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.4999999999999999,0.8660254037844387
2021-05-20 03:00:00,67,60,79,3,0,29.36,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.7071067811865475,0.7071067811865476
2021-05-20 04:00:00,65,59,81,3,0,29.37,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.8660254037844386,0.5000000000000001
2021-05-20 05:00:00,65,59,81,0,0,29.37,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.9659258262890684,0.2588190451025207
2021-05-20 06:00:00,66,58,75,3,0,29.38,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,1.0,6.123233995736766e-17
2021-05-20 07:00:00,66,58,75,3,0,29.38,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.9659258262890684,-0.2588190451025206
2021-05-20 08:00:00,68,58,70,3,0,29.41,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.8660254037844387,-0.4999999999999998
2021-05-20 09:00:00,70,60,71,5,0,29.41,0.0,0.1950903220161281,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.7071067811865476,-0.7071067811865475
2021-05-20 10:00:00,73,61,66,7,0,29.41,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.4999999999999999,-0.8660254037844387
2021-05-20 11:00:00,78,61,56,6,0,29.41,0.0,0.1950903220161281,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.258819045102521,-0.9659258262890682
2021-05-20 12:00:00,82,59,45,9,0,29.41,0.0,0.1950903220161281,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,1.2246467991473532e-16,-1.0
2021-05-20 13:00:00,83,58,42,9,0,29.4,0.0,-0.1950903220161279,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.2588190451025208,-0.9659258262890684
2021-05-20 14:00:00,85,57,38,10,0,29.38,0.0,-0.1950903220161279,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.4999999999999997,-0.8660254037844388
2021-05-20 15:00:00,85,57,38,10,0,29.38,0.0,-0.1950903220161279,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.7071067811865471,-0.7071067811865479
2021-05-20 16:00:00,85,57,38,10,20,29.35,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.8660254037844384,-0.5000000000000004
2021-05-20 17:00:00,86,56,36,14,0,29.33,0.0,0.5555702330196022,-0.8314696123025453,1.0,0.0,1.5,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.9659258262890684,-0.2588190451025206
2021-05-20 18:00:00,84,56,38,9,0,29.33,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-1.0,-1.8369701987210294e-16
2021-05-20 19:00:00,83,55,38,10,0,29.34,0.0,-0.1950903220161279,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.9659258262890684,0.2588190451025203
2021-05-20 20:00:00,82,55,39,8,0,29.35,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.8660254037844386,0.5000000000000001
2021-05-20 21:00:00,79,56,45,6,0,29.35,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.7071067811865477,0.7071067811865474
2021-05-20 22:00:00,76,57,52,0,0,29.37,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.5000000000000004,0.8660254037844384
2021-05-20 23:00:00,76,56,50,10,0,29.37,0.0,0.5555702330196022,-0.8314696123025453,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.2588190451025215,0.965925826289068
2021-05-21 00:00:00,73,53,49,7,0,29.39,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.0,1.0
2021-05-21 01:00:00,73,53,49,7,0,29.39,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.25881904510252074,0.9659258262890683
2021-05-21 02:00:00,71,53,53,7,0,29.39,0.0,0.8314696123025451,-0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,0.8660254037844387
2021-05-21 03:00:00,68,53,59,7,0,29.38,0.0,0.5555702330196022,-0.8314696123025453,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865475,0.7071067811865476
2021-05-21 04:00:00,67,53,61,0,0,29.38,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844386,0.5000000000000001
2021-05-21 05:00:00,65,53,65,0,0,29.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,0.25881904510252074
2021-05-21 06:00:00,63,54,72,0,0,29.41,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.0,6.123233995736766e-17
2021-05-21 07:00:00,63,54,72,0,0,29.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,-0.25881904510252063
2021-05-21 08:00:00,69,57,65,5,0,29.45,0.0,0.19509032201612816,-0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844387,-0.4999999999999998
2021-05-21 09:00:00,76,58,54,8,0,29.46,0.0,-0.5555702330196023,-0.8314696123025452,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865476,-0.7071067811865475
2021-05-21 10:00:00,79,58,48,12,18,29.47,0.0,-0.5555702330196023,-0.8314696123025452,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,-0.8660254037844387
2021-05-21 11:00:00,83,58,42,16,0,29.46,0.0,-0.8314696123025448,-0.555570233019603,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.258819045102521,-0.9659258262890682
2021-05-21 12:00:00,82,58,44,14,23,29.46,0.0,-0.8314696123025448,-0.555570233019603,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.2246467991473532e-16,-1.0
2021-05-21 13:00:00,84,58,41,6,0,29.46,0.0,-0.8314696123025448,-0.555570233019603,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.2588190451025208,-0.9659258262890683
2021-05-21 14:00:00,84,58,41,6,0,29.46,0.0,-0.8314696123025448,-0.555570233019603,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.4999999999999997,-0.8660254037844388
2021-05-21 15:00:00,84,58,41,6,0,29.46,0.0,-0.8314696123025448,-0.555570233019603,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.7071067811865471,-0.7071067811865479
