DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-27 00:00:00,47,36,66,9,0,29.48,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.0,1.0
2021-05-27 01:00:00,47,36,66,9,0,29.48,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.2588190451025207,0.9659258262890684
2021-05-27 02:00:00,46,34,63,12,0,29.48,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,0.8660254037844387
2021-05-27 03:00:00,44,34,68,7,0,29.49,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.7071067811865475,0.7071067811865476
2021-05-27 04:00:00,45,34,65,9,0,29.51,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.8660254037844386,0.5000000000000001
2021-05-27 05:00:00,44,36,73,3,0,29.52,0.0,-0.1950903220161287,0.9807852804032304,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.9659258262890684,0.2588190451025207
2021-05-27 06:00:00,42,35,76,7,0,29.53,0.0,-0.1950903220161287,0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.0,6.123233995736766e-17
2021-05-27 07:00:00,44,36,73,5,0,29.53,0.0,0.1950903220161282,0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.9659258262890684,-0.2588190451025206
2021-05-27 08:00:00,46,29,51,14,0,29.53,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.8660254037844387,-0.4999999999999998
2021-05-27 09:00:00,47,30,52,12,0,29.55,0.0,0.9807852804032304,0.1950903220161283,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.7071067811865476,-0.7071067811865475
