DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-20 00:00:00,67,64,90,12,0,29.16,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.0,1.0
2021-05-20 01:00:00,67,64,90,12,0,29.16,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.2588190451025207,0.9659258262890684
2021-05-20 02:00:00,67,63,87,14,0,29.15,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.4999999999999999,0.8660254037844387
2021-05-20 03:00:00,67,63,87,12,0,29.14,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.7071067811865475,0.7071067811865476
2021-05-20 04:00:00,67,62,84,13,0,29.14,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.8660254037844386,0.5000000000000001
2021-05-20 05:00:00,66,62,87,14,22,29.14,0.0,0.1950903220161281,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.9659258262890684,0.2588190451025207
2021-05-20 06:00:00,65,62,90,13,0,29.13,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,1.0,6.123233995736766e-17
2021-05-20 07:00:00,66,61,84,15,26,29.14,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.9659258262890684,-0.2588190451025206
2021-05-20 08:00:00,66,61,84,17,26,29.16,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.8660254037844387,-0.4999999999999998
2021-05-20 09:00:00,68,62,81,15,25,29.16,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.7071067811865476,-0.7071067811865475
2021-05-20 10:00:00,68,62,81,15,26,29.16,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.4999999999999999,-0.8660254037844387
2021-05-20 11:00:00,70,63,78,18,30,29.16,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,0.258819045102521,-0.9659258262890682
2021-05-20 12:00:00,72,63,73,20,30,29.17,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,1.2246467991473532e-16,-1.0
2021-05-20 13:00:00,75,65,71,21,30,29.17,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.2588190451025208,-0.9659258262890684
2021-05-20 14:00:00,74,64,71,14,23,29.18,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.4999999999999997,-0.8660254037844388
2021-05-20 15:00:00,74,63,68,16,25,29.18,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.7071067811865471,-0.7071067811865479
2021-05-20 16:00:00,73,65,76,12,0,29.17,0.0,-0.1950903220161279,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.8660254037844384,-0.5000000000000004
2021-05-20 17:00:00,76,64,67,13,22,29.16,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.9659258262890684,-0.2588190451025206
2021-05-20 18:00:00,72,66,81,10,0,29.16,0.1,0.1950903220161281,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-1.0,-1.8369701987210294e-16
2021-05-20 19:00:00,73,64,73,10,0,29.17,0.0,0.1950903220161281,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.9659258262890684,0.2588190451025203
2021-05-20 20:00:00,71,64,78,8,0,29.17,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.8660254037844386,0.5000000000000001
2021-05-20 21:00:00,72,64,76,12,0,29.18,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.7071067811865477,0.7071067811865474
2021-05-20 22:00:00,72,64,76,13,0,29.18,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.5000000000000004,0.8660254037844384
2021-05-20 23:00:00,71,64,78,12,0,29.19,0.0,0.5555702330196022,-0.8314696123025453,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.2588190451025215,0.965925826289068
2021-05-21 00:00:00,71,64,78,12,0,29.19,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.0,1.0
2021-05-21 01:00:00,71,64,78,12,0,29.19,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.25881904510252074,0.9659258262890683
2021-05-21 02:00:00,71,63,75,14,0,29.19,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,0.8660254037844387
2021-05-21 03:00:00,69,63,81,13,0,29.19,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865475,0.7071067811865476
2021-05-21 04:00:00,69,62,78,13,22,29.20,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844386,0.5000000000000001
2021-05-21 05:00:00,68,61,78,16,23,29.21,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,0.25881904510252074
2021-05-21 06:00:00,66,62,87,13,0,29.23,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.0,6.123233995736766e-17
2021-05-21 07:00:00,66,63,90,9,0,29.25,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,-0.25881904510252063
2021-05-21 08:00:00,67,63,87,9,0,29.28,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844387,-0.4999999999999998
2021-05-21 09:00:00,70,63,78,12,20,29.28,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865476,-0.7071067811865475
2021-05-21 10:00:00,70,64,81,13,0,29.29,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,-0.8660254037844387
2021-05-21 11:00:00,71,65,81,13,0,29.31,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.258819045102521,-0.9659258262890682
2021-05-21 12:00:00,70,66,87,8,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.2246467991473532e-16,-1.0
2021-05-21 13:00:00,71,67,87,9,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.2588190451025208,-0.9659258262890683
2021-05-21 14:00:00,72,67,84,15,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.4999999999999997,-0.8660254037844388
2021-05-21 15:00:00,72,67,84,15,24,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.7071067811865471,-0.7071067811865479
2021-05-21 16:00:00,73,67,81,15,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.8660254037844384,-0.5000000000000004
2021-05-21 17:00:00,73,67,81,15,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.9659258262890683,-0.25881904510252063
2021-05-21 18:00:00,73,67,81,15,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-1.0,-1.8369701987210297e-16
2021-05-21 19:00:00,73,67,81,15,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.9659258262890684,0.2588190451025203
2021-05-21 20:00:00,73,67,81,15,0,29.33,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.8660254037844386,0.5000000000000001
