DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-27 00:00:00,59,54,83,0,0,29.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.0,1.0
2021-05-27 01:00:00,59,54,83,0,0,29.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.2588190451025207,0.9659258262890684
2021-05-27 02:00:00,58,53,84,0,0,29.45,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,0.8660254037844387
2021-05-27 03:00:00,57,52,83,5,0,29.47,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.7071067811865475,0.7071067811865476
2021-05-27 04:00:00,59,53,81,13,0,29.48,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.8660254037844386,0.5000000000000001
2021-05-27 05:00:00,55,50,83,7,0,29.5,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.9659258262890684,0.2588190451025207
2021-05-27 06:00:00,56,50,80,7,0,29.5,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.0,6.123233995736766e-17
2021-05-27 07:00:00,55,48,77,7,0,29.53,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.9659258262890684,-0.2588190451025206
2021-05-27 08:00:00,56,48,75,7,0,29.54,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.8660254037844387,-0.4999999999999998
2021-05-27 09:00:00,58,48,70,6,0,29.55,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.7071067811865476,-0.7071067811865475
2021-05-27 10:00:00,60,49,67,6,0,29.54,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,1.5,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,-0.8660254037844387
2021-05-27 11:00:00,62,49,62,5,0,29.54,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.258819045102521,-0.9659258262890682
2021-05-27 12:00:00,65,50,58,5,0,29.53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.2246467991473532e-16,-1.0
2021-05-27 13:00:00,67,51,57,6,0,29.52,0.0,0.9807852804032304,-0.1950903220161279,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025208,-0.9659258262890684
2021-05-27 14:00:00,68,51,55,8,0,29.49,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.4999999999999997,-0.8660254037844388
2021-05-27 15:00:00,69,52,54,8,17,29.47,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865471,-0.7071067811865479
2021-05-27 16:00:00,67,51,57,12,0,29.45,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844384,-0.5000000000000004
2021-05-27 17:00:00,66,50,56,13,0,29.43,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,-0.2588190451025206
2021-05-27 18:00:00,65,48,54,14,0,29.44,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-1.0,-1.8369701987210294e-16
2021-05-27 19:00:00,62,45,53,13,0,29.41,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,0.2588190451025203
2021-05-27 20:00:00,62,44,52,15,0,29.4,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844386,0.5000000000000001
2021-05-27 21:00:00,59,45,60,17,26,29.4,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865477,0.7071067811865474
2021-05-27 22:00:00,57,43,59,16,26,29.4,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.5000000000000004,0.8660254037844384
2021-05-27 23:00:00,57,44,62,9,0,29.39,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025215,0.965925826289068
2021-05-28 00:00:00,55,45,69,15,20,29.35,0.0,0.9807852804032304,0.19509032201612833,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.0,1.0
2021-05-28 01:00:00,55,45,69,15,20,29.35,0.0,0.9807852804032304,0.19509032201612833,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.25881904510252074,0.9659258262890683
2021-05-28 02:00:00,56,46,69,12,0,29.34,0.0,0.9807852804032304,0.19509032201612833,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.49999999999999994,0.8660254037844387
